Job Title,Min Salary Estimate,Max Salary Estimate,Avg Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Type of ownership,Industry,Sector,Latitude,Longitude
Finance Data Analytics Analyst,"$43,000 ","$69,000 ","$56,000 ",3.1,"Smithfield
3.1","Smithfield, VA","Smithfield, VA",10000+ employees,Subsidiary or Business Segment,Food & Beverage Manufacturing,Manufacturing,36.98237,-76.63107
Business Intelligence/Data Analyst with Security Clearance,"$43,000 ","$69,000 ","$56,000 ",3.8,"Booz Allen Hamilton
3.8","Suffolk, VA","Mc Lean, VA",10000+ employees,Company - Public,Consulting,Business Services,36.72836,-76.58496
Research & Data Analyst,"$43,000 ","$69,000 ","$56,000 ",1.0,"EVMS
1.0","Norfolk, VA","Chennai, India",501 to 1000 employees,Company - Private,Vehicle Dealers,Retail,36.84681,-76.28522
Metrics & Data Analyst,"$43,000 ","$69,000 ","$56,000 ",3.5,"Epsilon Systems Solutions, Inc.
3.5","Norfolk, VA","San Diego, CA",501 to 1000 employees,Company - Private,Commercial Equipment Repair & Maintenance,"Construction, Repair & Maintenance",36.84681,-76.28522
Tactical Data Link (TDL) Analyst-,"$43,000 ","$69,000 ","$56,000 ",3.8,"Oasis Systems
3.8","Hampton, VA","Burlington, MA",1001 to 5000 employees,Company - Private,IT Services,Information Technology,37.02987,-76.34522
Senior Data Analyst- Secret Clearance-,"$43,000 ","$69,000 ","$56,000 ",5.0,"Counter Threat Solutions
5.0","Norfolk, VA","Reston, VA",51 to 200 employees,Company - Private,Consulting,Business Services,36.84681,-76.28522
Data Analyst Junior,"$43,000 ","$69,000 ","$56,000 ",5.0,"Staffigo Technical Services, LLC
5.0","Hampton, VA","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,37.02987,-76.34522
HQ Data Analyst,"$43,000 ","$69,000 ","$56,000 ",3.0,"ITA International
3.0","Newport News, VA","Yorktown, VA",201 to 500 employees,Company - Public,Accounting,Accounting & Legal,37.08339,-76.46965
USMTF Data Analyst,"$43,000 ","$69,000 ","$56,000 ",3.8,"Oasis Systems
3.8","Hampton, VA","Burlington, MA",1001 to 5000 employees,Company - Private,IT Services,Information Technology,37.02987,-76.34522
Mid Data Analyst,"$43,000 ","$69,000 ","$56,000 ",4.9,"Orbis, Inc.
4.9","Portsmouth, VA","Charleston, SC",201 to 500 employees,Company - Private,Architectural & Engineering Services,Business Services,36.83543,-76.29827
Product Data Business Analyst,"$43,000 ","$69,000 ","$56,000 ",-1.0,Ferguson Experienced,"Newport News, VA",-1,-1,-1,-1,-1,37.08339,-76.46965
Retail Data Quality Analyst,"$43,000 ","$69,000 ","$56,000 ",3.5,"Liberty Source
3.5","Hampton, VA","Fort Monroe, VA",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,37.02987,-76.34522
USMTF Data Analyst with Security Clearance,"$43,000 ","$69,000 ","$56,000 ",3.8,"Oasis Systems, LLC
3.8","Hampton, VA","Burlington, MA",1001 to 5000 employees,Company - Private,IT Services,Information Technology,37.02987,-76.34522
Senior Data Strategy Analyst (SDSA),"$43,000 ","$69,000 ","$56,000 ",3.2,"National Capitol Contracting (NCC)
3.2","Norfolk, VA","Mc Lean, VA",51 to 200 employees,Company - Private,Telecommunications Services,Telecommunications,36.84681,-76.28522
Data Analyst - Va Beach - VA with Security Clearance,"$43,000 ","$69,000 ","$56,000 ",3.1,"Occam Solutions Inc
3.1","Virginia Beach, VA","Herndon, VA",1 to 50 employees,Company - Private,Consulting,Business Services,36.85293,-75.97799
Configuration and Data Management (C&DM) Analyst,"$43,000 ","$69,000 ","$56,000 ",3.5,"Analytical Mechanics Associates
3.5","Hampton, VA","Hampton, VA",201 to 500 employees,Company - Private,Consulting,Business Services,37.02987,-76.34522
Jr Management Analyst (Data Management),"$43,000 ","$69,000 ","$56,000 ",3.2,"GStek, Inc.
3.2","Yorktown, VA","Chesapeake, VA",201 to 500 employees,Company - Private,Aerospace & Defense,Aerospace & Defense,37.23876,-76.50967
Senior Data Analyst,"$43,000 ","$69,000 ","$56,000 ",4.9,"Orbis, Inc.
4.9","Portsmouth, VA","Charleston, SC",201 to 500 employees,Company - Private,Architectural & Engineering Services,Business Services,36.83543,-76.29827
Tactical Data Link (TDL) Analyst,"$49,000 ","$112,000 ","$80,500 ",3.8,"Oasis Systems
3.8","Hampton, VA","Burlington, MA",1001 to 5000 employees,Company - Private,IT Services,Information Technology,37.02987,-76.34522
Sr Data Business Analyst - FacilitySource,"$49,000 ","$112,000 ","$80,500 ",3.7,"CBRE
3.7","Chesapeake, VA","Los Angeles, CA",10000+ employees,Company - Public,Real Estate,Real Estate,36.81904,-76.27494
Acoustics Data Analyst/Flight Test Engineer,"$49,000 ","$112,000 ","$80,500 ",3.5,"Analytical Mechanics Associates
3.5","Hampton, VA","Hampton, VA",201 to 500 employees,Company - Private,Consulting,Business Services,37.02987,-76.34522
Senior Data Analyst,"$49,000 ","$112,000 ","$80,500 ",1.0,"Bluemont Technology & Research, Inc.
1.0","Norfolk, VA","Mc Lean, VA",1 to 50 employees,Company - Private,-1,-1,36.84681,-76.28522
Senior Data Analyst- Secret Clearance,"$49,000 ","$112,000 ","$80,500 ",5.0,"Counter Threat Solutions
5.0","Norfolk, VA","Reston, VA",51 to 200 employees,Company - Private,Consulting,Business Services,36.84681,-76.28522
Senior Data Management Analyst (SDMA),"$49,000 ","$112,000 ","$80,500 ",3.2,"National Capitol Contracting (NCC)
3.2","Norfolk, VA","Mc Lean, VA",51 to 200 employees,Company - Private,Telecommunications Services,Telecommunications,36.84681,-76.28522
Data Analyst - Senior Consultant,"$49,000 ","$112,000 ","$80,500 ",3.4,"Guidehouse
3.4","Norfolk, VA","Washington, DC",5001 to 10000 employees,Company - Private,Consulting,Business Services,36.84681,-76.28522
Data Warehouse Programmer/Analyst,"$49,000 ","$112,000 ","$80,500 ",3.1,"AXSEUM Inc
3.1","Fort Eustis, VA","Alexandria, VA",51 to 200 employees,Company - Private,Consulting,Business Services,37.15204,-76.5781
Data Analyst (Navy) - Mid and Junior Level,"$49,000 ","$112,000 ","$80,500 ",-1.0,"Tamayo Federal Solutions, LLC","Portsmouth, VA",-1,-1,-1,-1,-1,36.83543,-76.29827
"Data Analyst - Senior Consultant - Norfolk, VA with Security Clearance","$49,000 ","$112,000 ","$80,500 ",3.4,"Guidehouse
3.4","Norfolk, VA","Washington, DC",5001 to 10000 employees,Company - Private,Consulting,Business Services,36.84681,-76.28522
Program Analyst - AIS/Maintenance Data System Coordinator,"$49,000 ","$112,000 ","$80,500 ",3.5,"Epsilon Systems Solutions, Inc.
3.5","Norfolk, VA","San Diego, CA",501 to 1000 employees,Company - Private,Commercial Equipment Repair & Maintenance,"Construction, Repair & Maintenance",36.84681,-76.28522
MSC Logistics Data Analyst,"$49,000 ","$112,000 ","$80,500 ",3.6,"CACI International
3.6","Norfolk, VA","Arlington, VA",10000+ employees,Company - Public,Aerospace & Defense,Aerospace & Defense,36.84681,-76.28522
Data Analyst (Navy) - Mid Level,"$49,000 ","$112,000 ","$80,500 ",-1.0,"Tamayo Federal Solutions, LLC","Portsmouth, VA",-1,-1,-1,-1,-1,36.83543,-76.29827
Business Intelligence & Data Analyst,"$49,000 ","$112,000 ","$80,500 ",3.7,"PROSOFT
3.7","Norfolk, VA","Virginia Beach, VA",201 to 500 employees,Contract,IT Services,Information Technology,36.84681,-76.28522
Sr Data Business Analyst - FacilitySource,"$49,000 ","$112,000 ","$80,500 ",3.6,"FacilitySource
3.6","Chesapeake, VA","Phoenix, AZ",1001 to 5000 employees,Company - Public,Building & Personnel Services,Business Services,36.81904,-76.27494
Senior Data Analyst (Navy),"$49,000 ","$112,000 ","$80,500 ",-1.0,"Tamayo Federal Solutions, LLC","Portsmouth, VA",-1,-1,-1,-1,-1,36.83543,-76.29827
NIWC Service Desk Analyst Component Enterprise Data Center (CEDC with Security Clearance,"$49,000 ","$112,000 ","$80,500 ",3.3,"Universal Consulting Services
3.3","Norfolk, VA","Fairfax, VA",201 to 500 employees,Company - Private,IT Services,Information Technology,36.84681,-76.28522
NIWC Service Desk Analyst Component Enterprise Data Center (CEDC).,"$49,000 ","$112,000 ","$80,500 ",3.3,"Universal Consulting Services, Inc.
3.3","Norfolk, VA","Fairfax, VA",201 to 500 employees,Company - Private,IT Services,Information Technology,36.84681,-76.28522
Junior Data Analyst,"$30,000 ","$54,000 ","$42,000 ",5.0,"Staffigo Technical Services, LLC
5.0","Gainesville, FL","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,29.65163,-82.32483
Data Analyst,"$30,000 ","$54,000 ","$42,000 ",5.0,"Staffigo Technical Services, LLC
5.0","Gainesville, FL","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,29.65163,-82.32483
Data Analyst,"$30,000 ","$54,000 ","$42,000 ",4.3,"University of Florida
4.3","Gainesville, FL","Gainesville, FL",10000+ employees,College / University,Colleges & Universities,Education,29.65163,-82.32483
AvMed Data Governance Analyst,"$30,000 ","$54,000 ","$42,000 ",3.1,"AvMed Health Plans
3.1","Gainesville, FL","Gainesville, FL",501 to 1000 employees,Nonprofit Organization,Insurance Carriers,Insurance,29.65163,-82.32483
Data Management Analyst II,"$30,000 ","$54,000 ","$42,000 ",3.3,"Shands Jacksonville
3.3","Alachua, FL","Jacksonville, FL",1001 to 5000 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,29.65163,-82.32483
Data Analyst Junior,"$30,000 ","$54,000 ","$42,000 ",5.0,"Staffigo Technical Services, LLC
5.0","Gainesville, FL","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,29.65163,-82.32483
Data Analyst â Junior,"$30,000 ","$54,000 ","$42,000 ",5.0,"Staffigo Technical Services, LLC
5.0","Gainesville, FL","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,29.65163,-82.32483
IT Analyst III Data Systems,"$30,000 ","$54,000 ","$42,000 ",3.3,"Shands Jacksonville
3.3","Gainesville, FL","Jacksonville, FL",1001 to 5000 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,29.65163,-82.32483
Product Data Analyst,"$55,000 ","$103,000 ","$79,000 ",3.1,"Stamps.com
3.1","El Segundo, CA","El Segundo, CA",1001 to 5000 employees,Company - Public,Computer Hardware & Software,Information Technology,33.91918,-118.41647
Lead Data Analyst,"$55,000 ","$103,000 ","$79,000 ",3.6,"Headspace
3.6","Santa Monica, CA","Santa Monica, CA",201 to 500 employees,Company - Private,Internet,Information Technology,34.01949,-118.49138
Data Analytics Insights Analyst,"$55,000 ","$103,000 ","$79,000 ",3.7,"Neustar
3.7","Los Angeles, CA","Sterling, VA",1001 to 5000 employees,Company - Private,Internet,Information Technology,34.05223,-118.24368
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",5.0,"Wellth Inc.
5.0","Los Angeles, CA","New York, NY",1 to 50 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,34.05223,-118.24368
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",-1.0,People Tree,"Hermosa Beach, CA","Hermosa Beach, CA",1 to 50 employees,Self-employed,Staffing & Outsourcing,Business Services,33.86224,-118.39952
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",5.0,"Staffigo Technical Services, LLC
5.0","Los Angeles, CA","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,34.05223,-118.24368
Product Data & Insights Analyst,"$55,000 ","$103,000 ","$79,000 ",3.3,"Ruggable
3.3","Gardena, CA","Los Angeles, CA",1 to 50 employees,Company - Private,-1,-1,33.88835,-118.30896
Survey Data Analyst,"$55,000 ","$103,000 ","$79,000 ",5.0,"First Professional Services
5.0","Los Angeles, CA","Piscataway, NJ",51 to 200 employees,Subsidiary or Business Segment,Internet,Information Technology,34.05223,-118.24368
Senior Data Analyst,"$55,000 ","$103,000 ","$79,000 ",3.6,"Steady
3.6","Los Angeles, CA","Atlanta, GA",1 to 50 employees,Company - Private,Internet,Information Technology,34.05223,-118.24368
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",4.3,"ConsultNet, LLC
4.3","Burbank, CA","South Jordan, UT",201 to 500 employees,Company - Private,Staffing & Outsourcing,Business Services,34.18084,-118.30897
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",4.3,"Signal Sciences
4.3","Los Angeles, CA","Culver City, CA",51 to 200 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,34.05223,-118.24368
Data and Policy Analyst - Statistical Programmer,"$55,000 ","$103,000 ","$79,000 ",3.2,"Acumen
3.2","Los Angeles, CA","Burlingame, CA",201 to 500 employees,Company - Private,Federal Agencies,Government,34.05223,-118.24368
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",4.5,"HireTalent
4.5","Los Angeles, CA","New York, NY",201 to 500 employees,Company - Private,Staffing & Outsourcing,Business Services,34.05223,-118.24368
"Senior Data Analyst, Marketing","$55,000 ","$103,000 ","$79,000 ",4.3,"Dave
4.3","Los Angeles, CA","Los Angeles, CA",1 to 50 employees,Company - Private,Banks & Credit Unions,Finance,34.05223,-118.24368
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",-1.0,Expertise LLC,"Los Angeles, CA","Seattle, WA",1 to 50 employees,Contract,-1,-1,34.05223,-118.24368
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",4.0,"Lorven Technologies Inc
4.0","Los Angeles, CA","Plainsboro, NJ",1 to 50 employees,Company - Private,Accounting,Accounting & Legal,34.05223,-118.24368
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",-1.0,Eleven Recruiting - CHURN,"Los Angeles, CA","Los Angeles, CA",1 to 50 employees,Company - Private,IT Services,Information Technology,34.05223,-118.24368
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",3.6,"ICONMA
3.6","Culver City, CA","Troy, MI",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,34.02112,-118.39647
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",3.5,"HITRECORD
3.5","Los Angeles, CA","Van Nuys, CA",1 to 50 employees,Company - Private,-1,-1,34.05223,-118.24368
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",5.0,"Dot818
5.0","Glendale, CA","Glendale, CA",1 to 50 employees,Company - Private,Advertising & Marketing,Business Services,34.14251,-118.25508
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",3.4,"DatamanUSA
3.4","Los Angeles, CA","Centennial, CO",51 to 200 employees,Company - Private,IT Services,Information Technology,34.05223,-118.24368
Senior Database Analyst - Data Warehouse,"$55,000 ","$103,000 ","$79,000 ",3.9,"Cedars-Sinai
3.9","Los Angeles, CA","Los Angeles, CA",10000+ employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,34.05223,-118.24368
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",-1.0,Eleven Recruiting - CHURN,"Los Angeles, CA",-1,-1,-1,-1,-1,34.05223,-118.24368
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",3.5,"Robert Half
3.5","El Segundo, CA","Menlo Park, CA",10000+ employees,Company - Public,Staffing & Outsourcing,Business Services,33.91918,-118.41647
Data Analyst – Finance,"$55,000 ","$103,000 ","$79,000 ",3.2,"Radiology Partners
3.2","El Segundo, CA","El Segundo, CA",1001 to 5000 employees,Company - Private,Health Care Services & Hospitals,Health Care,33.91918,-118.41647
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",4.7,"PeerStreet
4.7","El Segundo, CA","El Segundo, CA",51 to 200 employees,Company - Private,Real Estate,Real Estate,33.91918,-118.41647
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",4.7,"PlayQ
4.7","Santa Monica, CA","Santa Monica, CA",51 to 200 employees,Company - Private,Video Games,Media,34.01949,-118.49138
Data Analyst,"$55,000 ","$103,000 ","$79,000 ",4.0,"Lucky Day
4.0","Los Angeles, CA","Los Angeles, CA",1 to 50 employees,Company - Private,Internet,Information Technology,34.05223,-118.24368
Data and Reporting Analyst,"$55,000 ","$103,000 ","$79,000 ",3.4,"Didi Hirsch Mental Health Services
3.4","Inglewood, CA","Culver City, CA",201 to 500 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,33.96168,-118.35313
Data Analyst,"$37,000 ","$70,000 ","$53,500 ",-1.0,Center For Policing Equity,"Los Angeles, CA","New York, NY",51 to 200 employees,Nonprofit Organization,Colleges & Universities,Education,34.05223,-118.24368
Advanced Data Analytics Analyst,"$37,000 ","$70,000 ","$53,500 ",3.7,"Human Good
3.7","Glendale, CA","Vancouver, Canada",1 to 50 employees,Company - Private,TV Broadcast & Cable Networks,Media,34.14251,-118.25508
Data Analyst,"$37,000 ","$70,000 ","$53,500 ",4.1,"Swinerton Builders
4.1","Los Angeles, CA","San Francisco, CA",1001 to 5000 employees,Company - Private,Construction,"Construction, Repair & Maintenance",34.05223,-118.24368
Data Analyst,"$37,000 ","$70,000 ","$53,500 ",3.1,"Relevante, Inc.
3.1","Los Angeles, CA","Berwyn, PA",51 to 200 employees,Company - Private,Consulting,Business Services,34.05223,-118.24368
Data Analyst,"$37,000 ","$70,000 ","$53,500 ",3.7,"iSpace, Inc
3.7","Glendale, CA","El Segundo, CA",51 to 200 employees,Company - Private,IT Services,Information Technology,34.14251,-118.25508
Data Analyst,"$37,000 ","$70,000 ","$53,500 ",-1.0,Kharon,"Los Angeles, CA","Los Angeles, CA",51 to 200 employees,Company - Public,-1,-1,34.05223,-118.24368
Senior Data Intelligence Analyst,"$37,000 ","$70,000 ","$53,500 ",3.9,"Cedars-Sinai
3.9","Los Angeles, CA","Los Angeles, CA",10000+ employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,34.05223,-118.24368
"Sr. Data Analyst, Consumer Applications","$37,000 ","$70,000 ","$53,500 ",3.8,"System1
3.8","Venice, CA","Venice, CA",201 to 500 employees,Company - Private,Internet,Information Technology,33.99084,-118.46008
Data Governance Analyst,"$37,000 ","$70,000 ","$53,500 ",3.5,"Western Asset
3.5","Pasadena, CA","Pasadena, CA",501 to 1000 employees,Subsidiary or Business Segment,Investment Banking & Asset Management,Finance,34.14778,-118.14452
Data Analyst,"$37,000 ","$70,000 ","$53,500 ",5.0,"Tilde Staff Inc.
5.0","Pasadena, CA","Pasadena, CA",1 to 50 employees,Company - Private,-1,-1,34.14778,-118.14452
"Senior Data Analyst, Data Insights","$37,000 ","$70,000 ","$53,500 ",3.8,"Hulu
3.8","Santa Monica, CA","Santa Monica, CA",1001 to 5000 employees,Company - Private,TV Broadcast & Cable Networks,Media,34.01949,-118.49138
Data Analyst,"$37,000 ","$70,000 ","$53,500 ",3.8,"Login Consulting Services
3.8","El Segundo, CA","El Segundo, CA",51 to 200 employees,Company - Private,Consulting,Business Services,33.91918,-118.41647
Workday Technical Analyst- Data Conversions,"$37,000 ","$70,000 ","$53,500 ",4.2,"University of Southern California
4.2","Los Angeles, CA","Los Angeles, CA",10000+ employees,College / University,Colleges & Universities,Education,34.05223,-118.24368
Data Analyst Healthcare - Experienced or Entry Level,"$37,000 ","$70,000 ","$53,500 ",3.1,"Delmarva Foundation
3.1","Cerritos, CA","Easton, MD",501 to 1000 employees,Nonprofit Organization,Consulting,Business Services,33.85835,-118.06479
